truth,prediction
0,0.16960840134056
0,0.39096022839126
0,0.11648456903964
0,0.5451929266565999
0,0.47898071840668005
0,0.08978440758988
0,0.18018794162351998
0,0.31505203193205994
0,0.039707097923
0,0.08563923483967999
0,0.11285896619732001
0,0.013114966994256
0,0.08383611508524
0,0.42041378716520006
0,0.4409739683783999
0,0.24075532122799997
0,0.183923888640206
0,0.48797391717759997
1,0.3448669006388
0,0.32025907446439994
0,0.5235145979079999
1,0.2991065946061
0,0.35977764798478
0,0.15366083349364001
0,0.20150435576079997
0,0.201644489046
0,0.31260061690192004
0,0.38802643300046
0,0.3019786519552
0,0.10088868453716
0,0.4417885664768
0,0.5058431281616
0,0.13911100192488002
0,0.10423441282372001
0,0.5296145060336
0,0.37868868251419996
0,0.32799659963768
0,0.223563857017
0,0.192462140666
0,0.46415447532339993
0,0.3739362104631999
0,0.3766157891928
0,0.26613435794432
0,0.20087164358298
0,0.031935385660512
0,0.37092596065343997
0,0.14501896697811997
0,0.5870587413556
1,0.6875867524476
0,0.5406885957708
0,0.5349503759752
0,0.05705031782016
0,0.36929340379614
0,0.2738147891228
0,0.05598708945476001
0,0.44159944531960005
0,0.08863396210465
1,0.16715974450846
0,0.41238461331804005
0,0.08742339834896
0,0.43786027392599997
0,0.07269593559512
0,0.5330243328505999
0,0.15336920004756
0,0.4995461673342
0,0.301249298952
1,0.6251700887368001
0,0.32662428849745995
0,0.20313760223888
0,0.14372056168959998
0,0.11062250227208
0,0.04295399039808
1,0.424399049238784
0,0.3939288215428
0,0.3193060826536
0,0.40548562992506004
0,0.172065101832
0,0.4946634080112
0,0.3104221483928
0,0.3666900242739
0,0.25435209573926
0,0.07975938711168
0,0.3219470522468
0,0.11141015907487999
0,0.46583093555719995
1,0.6520052153068
0,0.3780266277684
0,0.11201091373859999
0,0.23433149560279998
0,0.08886041612324
0,0.3708357043556
0,0.3481893905624
0,0.39175660257199996
0,0.16890082151439997
0,0.14623048926117
0,0.5465732809004
0,0.011058099442828002
0,0.4948040082632
0,0.5317694964235999
0,0.128016116488388
0,0.058693740627199995
0,0.323648570702
0,0.32704059285896
0,0.115591442445
0,0.242763355572
0,0.13472509121176
0,0.5927015439484
1,0.28718735294802
0,0.10666986573252801
0,0.2623668303914
0,0.07860233892808
0,0.1551032730196
0,0.1635122862584
0,0.533871072679
0,0.13944094166776
0,0.45249135292479997
0,0.2793056015644
0,0.14094825922196003
1,0.30246208737679997
0,0.39166874570462
0,0.4658767855004
0,0.25584209458802004
0,0.2033604545972
0,0.0877067875054
0,0.6068410286164
0,0.04961304748848
0,0.030933303390396
1,0.5564419136984
0,0.5227580742850001
0,0.46671104624929993
0,0.20428743926267998
0,0.3205905200196
0,0.35740578614908597
0,0.2224155593796
0,0.0434782501218
0,0.24565255038
1,0.541480255258
1,0.5175731291868
0,0.3175886659469
0,0.49185935501880007
0,0.30848940403080005
0,0.4607324329492
0,0.097841865822684
0,0.4837133906596801
0,0.4376964468064
0,0.07423918931292
0,0.16083923683899998
0,0.1711093485028
1,0.5041129264544
0,0.2752273698102
0,0.5316309223432
0,0.074578608596472
0,0.5736046995908
0,0.22376527422651998
0,0.017694515457188
0,0.4748360368036
0,0.41824945989283996
0,0.47395811058500004
0,0.5569068858152
0,0.48217601209154
0,0.34680306957595997
0,0.36727060792124
0,0.34276308813800005
0,0.0511350577748
0,0.15883918513559997
0,0.6341721148512
0,0.2873132365528
0,0.38593398513766
0,0.10853394977236
0,0.13278632729026
0,0.27203571728392
0,0.14836413385252
0,0.5233482297068
0,0.32764343047234
0,0.5027388635352
0,0.19343222477972
0,0.31180295966408
0,0.285904006179122
0,0.41703738996958
0,0.6232545314444
0,0.48971732815260005
0,0.3110248545732
0,0.15509365851498
0,0.34194335200622
1,0.33102400431834
0,0.4632104479204
0,0.33491203451977997
0,0.35260820050319996
0,0.4675236481164
0,0.37383952598535997
0,0.09673083296764
0,0.44587045030839995
0,0.43961292430405996
0,0.3070860135656
1,0.25165355928776
0,0.4094107690092
0,0.29732387725680004
0,0.08833978247048
0,0.10351277731672
0,0.38709481911128
0,0.12194464725112
0,0.31784960940362
1,0.624870620292
0,0.12161722122612
0,0.30415968641348
0,0.18538942729012
0,0.14479701324420002
0,0.03415917019492
0,0.13241547423864
0,0.17143900682948002
0,0.41306615184359996
0,0.5876655134732001
0,0.2877502112136
0,0.34425502135024
0,0.3831919380278
0,0.3968282986436
0,0.27733013821164004
0,0.044699974630439995
1,0.3808466427192
0,0.41069559578713993
0,0.363793171299266
0,0.056922753341520006
0,0.5888374863511999
0,0.28231314361744003
0,0.39916500815280004
0,0.28981098607120004
0,0.5334884228172
0,0.2844946997412
1,0.48170508949
0,0.032974503268432
0,0.1726121146348
0,0.42100666994998004
0,0.14447687468036002
0,0.45945719083979997
0,0.41254727142409997
1,0.6938128411126
0,0.4791044231142001
0,0.41859480574728
1,0.6310917857068
0,0.4672123499355799
0,0.13705939669924
0,0.25583029601098
0,0.19526212184623998
0,0.26952713060486
0,0.12036011784132002
0,0.17396015261640002
0,0.7594758853676
0,0.38614920418632004
0,0.5373123034138001
0,0.6154156021402
0,0.0548048688744
0,0.2618200333563
0,0.4235159616952
0,0.37961180336286005
0,0.2555729632012
0,0.40426244466960004
0,0.32882079747750004
0,0.2215162459732
0,0.126423623458612
0,0.132066334083204
0,0.38885953866154
0,0.33170264708479996
0,0.1738571735752
0,0.47054952472314
0,0.41336333574894
1,0.0407959328921
0,0.2738441930648
0,0.2663085614532
0,0.1579947920152
0,0.1557039516568
0,0.135001355783736
0,0.23516564802239998
0,0.03801262065904
0,0.39180420148580003
0,0.0959311362874
0,0.1435459245856
0,0.43790127422999997
0,0.093375288675
0,0.10528592468836
0,0.5620851938056
0,0.4839193252137
0,0.3312009138102
0,0.4445166228912
0,0.26059028656777994
0,0.16092650434274
0,0.21833584791292
0,0.18913185852122
0,0.4434403418372
0,0.08340647249848
0,0.13336171218656
0,0.15728705874508
0,0.34205650919666
0,0.5278042835337999
1,0.41495921625199994
0,0.40247832099746006
0,0.04762731261224799
0,0.3442528307408
0,0.4227889111292
0,0.038560368855959995
0,0.133400777752432
0,0.3556870078824
0,0.292249661276
1,0.16715974450846
0,0.5102945308447999
0,0.46927179093602006
0,0.35989976300800003
0,0.43061707864994003
0,0.43007641998046003
0,0.27856921282308
0,0.5242856063244
0,0.33732892709400003
0,0.09550187903592
0,0.40768292362114
0,0.4438374847298
0,0.2905616963064
0,0.03617544136108
0,0.2564175833148
0,0.50362652349224
1,0.45911036159600005
0,0.2745684256092
0,0.0826895565003252
0,0.4121962120852
0,0.09273558143868
0,0.29196249666648
0,0.16927560128396
0,0.13855548534132
0,0.06552610094936
0,0.07008084933952
0,0.06437097337348
0,0.5385174973253
0,0.06658985764204
0,0.7427122902123999
0,0.06075852113952
0,0.47306908467606
0,0.15428817357948
0,0.22182488313712004
1,0.4509724340455801
0,0.1507137962636
1,0.4420719909682799
0,0.05100621141516
0,0.09479291031208001
0,0.27269242763400003
0,0.3525597041848
0,0.43500657802834
0,0.15357451459487997
0,0.229662813666
0,0.4770270986718
0,0.046918080990342
0,0.2604802514208
0,0.10324610128444
